Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"false","8930",,,,,"Literacy",,"4","Literacy",,,"L10776732","cba33628-da46-46f8-901e-e846781acf08","b8badb54-23b5-4579-81c5-8d5101dd8601","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10776732",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","8940",,,,,"Literacy",,"4","Literacy",,,"L10776738","cba33628-da46-46f8-901e-e846781acf08","c4641f53-30da-4a9b-8b39-dcb5f58d72a3","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","false","true","false",,"Stream/View","No",,,,,,"L10776738",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_se_g4@2x.jpg","rg16_icon_se_g4_grid@2x.jpg","USA",,,,,,,,,
"false","8950",,,,,"Literacy",,"4","Literacy",,,"L10776741","cba33628-da46-46f8-901e-e846781acf08","cd1a4f8b-4c00-4420-a2e4-5df40a9a6816","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10776741",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","8960",,,,,"Literacy",,"4","Literacy",,,"L10776747","cba33628-da46-46f8-901e-e846781acf08","2534d2fd-eeba-44ce-b7f9-31c4980853c8","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10776747",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","8970",,,,,"Literacy",,"4","Literacy",,,"L10776753","cba33628-da46-46f8-901e-e846781acf08","66bda623-9fd4-47e8-ac33-7418a6806f63","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10776753",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
"false","8980",,,,,"Literacy",,"4","Literacy",,,"L10776759","cba33628-da46-46f8-901e-e846781acf08","d1dab675-eb3f-485d-a81c-8c350e54dda6","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10776759",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","8990",,,,,"Literacy",,"4","Literacy",,,"L10776762","cba33628-da46-46f8-901e-e846781acf08","3987ead2-4f8d-4b62-9203-bc4326fe9e02","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10776762",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","9000",,,,,"Literacy",,"4","Literacy",,,"L10776768","cba33628-da46-46f8-901e-e846781acf08","75878e86-a738-41e2-89eb-604d2be1b978","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10776768",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","9010",,,,,"Literacy",,"4","Literacy",,,"L10776774","cba33628-da46-46f8-901e-e846781acf08","705197c8-5d6a-49f9-a2f8-b1308dfd6ba5","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10776774",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","9020",,,,,"Literacy",,"4","Literacy",,,"L10776777","cba33628-da46-46f8-901e-e846781acf08","cd08ea0d-5fbb-4779-b3d0-f5a3d9fd007c","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10776777",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","9030",,,,,"Literacy",,"4","Literacy",,,"L10776783","cba33628-da46-46f8-901e-e846781acf08","b61590f4-8056-49bd-88a3-641ef2bb3720","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10776783",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9040",,,,,"Literacy",,"4","Literacy",,,"L10776789","cba33628-da46-46f8-901e-e846781acf08","7c579e98-ca46-45a6-adcc-4ae529afab3e","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10776789",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9050",,,,,"Literacy",,"4","Literacy",,,"L10776795","cba33628-da46-46f8-901e-e846781acf08","e3e6ca71-543f-4f9e-8a7c-095e7e68af35","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10776795",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9060",,,,,"Literacy",,"4","Literacy",,,"L10776801","cba33628-da46-46f8-901e-e846781acf08","1b6d05a7-a33e-4cf5-9457-6fdb2c2b1ff6","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776801",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9070",,,,,"Literacy",,"4","Literacy",,,"L10776804","cba33628-da46-46f8-901e-e846781acf08","bc416c4a-0a4e-4116-8473-e311d36f7009","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776804",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9080",,,,,"Literacy",,"4","Literacy",,,"L10776810","cba33628-da46-46f8-901e-e846781acf08","10ba5394-a1b9-4690-9557-40ed905d3b58","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10776810",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9090",,,,,"Literacy",,"4","Literacy",,,"L10776816","cba33628-da46-46f8-901e-e846781acf08","8081759f-f53f-4941-88f1-07065234f3ff","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776816",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9100",,,,,"Literacy",,"4","Literacy",,,"L10776819","cba33628-da46-46f8-901e-e846781acf08","23d79f68-6240-45f3-b675-e303186750f3","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776819",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9110",,,,,"Literacy",,"4","Literacy",,,"L10776825","cba33628-da46-46f8-901e-e846781acf08","efc77625-773b-434b-9781-7cc423d0e703","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10776825",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9120",,,,,"Literacy",,"4","Literacy",,,"L10776831","cba33628-da46-46f8-901e-e846781acf08","5779ff0f-92d1-400c-a2e7-589808124d1d","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776831",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9130",,,,,"Literacy",,"4","Literacy",,,"L10776837","cba33628-da46-46f8-901e-e846781acf08","bb75c3fd-ba67-4f64-9335-38572ffdf9b5","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776837",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9140",,,,,"Literacy",,"4","Literacy",,,"L10776843","cba33628-da46-46f8-901e-e846781acf08","38148450-3703-486f-a323-292dcbee8e27","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10776843",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9150",,,,,"Literacy",,"4","Literacy",,,"L10776846","cba33628-da46-46f8-901e-e846781acf08","7b2c7209-3baf-4939-b823-f622f30c225b","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776846",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9160",,,,,"Literacy",,"4","Literacy",,,"L10776852","cba33628-da46-46f8-901e-e846781acf08","d9b1b386-20cc-4cc8-b402-9f4f0151a22e","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10776852",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9170",,,,,"Literacy",,"4","Literacy",,,"L10776876","cba33628-da46-46f8-901e-e846781acf08","e999cff3-6d41-4fd0-adf4-0c39280d1c2e","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10776876",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","9180",,,,,"Literacy",,"4","Literacy",,,"L10776882","cba33628-da46-46f8-901e-e846781acf08","08ca3395-6aa6-4d76-b4d2-85b50a36429b","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10776882",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_g4@2x.jpg","litreadygen2014:rg14_u1_g4_grid@2x.jpg","USA",,,,,,,,,
"false","9190",,,,,"Literacy",,"4","Literacy",,,"L10776891","cba33628-da46-46f8-901e-e846781acf08","f2992898-dd2d-4a7c-bd75-815ca99e317f","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10776891",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9200",,,,,"Literacy",,"4","Literacy",,,"L10776903","cba33628-da46-46f8-901e-e846781acf08","6c89ecbb-69d8-4b65-82c9-bc5daa41f965","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10776903",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9210",,,,,"Literacy",,"4","Literacy",,,"L10776909","cba33628-da46-46f8-901e-e846781acf08","5b12850c-d7ae-47a4-b11a-1e20eba3b00b","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10776909",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9220",,,,,"Literacy",,"4","Literacy",,,"L10776915","cba33628-da46-46f8-901e-e846781acf08","89848202-65c5-4552-8707-9aad904d6564","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10776915",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","9230",,,,,"Literacy",,"4","Literacy",,,"L10776921","cba33628-da46-46f8-901e-e846781acf08","6f0e01c1-8a4c-4572-846b-fac54ae30f5d","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10776921",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","9240",,,,,"Literacy",,"4","Literacy",,,"L10776927","cba33628-da46-46f8-901e-e846781acf08","3399e2c5-b09e-4899-ab06-3bfb461c3a15","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10776927",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_mod_a@2x.png","litreadygen2014:rg14_u1_mod_a_grid@2x.png","USA",,,,,,,,,
"false","9250",,,,,"Literacy",,"4","Literacy",,,"L10776933","cba33628-da46-46f8-901e-e846781acf08","91399fad-cc29-462d-ae0d-2753e58a4e74","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10776933",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9260",,,,,"Literacy",,"4","Literacy",,,"L10776942","cba33628-da46-46f8-901e-e846781acf08","3fe2ff00-80cd-4000-9e5a-786c17d7bbd3","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10776942",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9270",,,,,"Literacy",,"4","Literacy",,,"L10776954","cba33628-da46-46f8-901e-e846781acf08","e45e50ca-15da-4884-a961-83eddd9a2d5e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10776954",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9280",,,,,"Literacy",,"4","Literacy",,,"L10776960","cba33628-da46-46f8-901e-e846781acf08","efb4cff6-b2b9-4457-a303-f79751a077ea","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10776960",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9290",,,,,"Literacy",,"4","Literacy",,,"L10776969","cba33628-da46-46f8-901e-e846781acf08","a79c18cd-f49b-40a4-8ecf-7bd2f7ef73ce","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10776969",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9300",,,,,"Literacy",,"4","Literacy",,,"L10776975","cba33628-da46-46f8-901e-e846781acf08","5a870f37-9258-4b7a-9e9b-472174293c46","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","SCO","Interactive Media","true","false","true",,"Stream/View","No",,,,,,"L10776975",,,"Pearson",,,,"DCAT","The Same Name",,,"http://dcat.pearson.com/dcatweb/object/downloadPIF/D0026673.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9310",,,,,"Literacy",,"4","Literacy",,,"L10776978","cba33628-da46-46f8-901e-e846781acf08","d7466ecb-5535-46fd-91d4-66906bb956f5","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10776978",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9320",,,,,"Literacy",,"4","Literacy",,,"L10776984","cba33628-da46-46f8-901e-e846781acf08","bc220678-878a-4fff-bb3c-e84393350185","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10776984",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","9330",,,,,"Literacy",,"4","Literacy",,,"L10776990","cba33628-da46-46f8-901e-e846781acf08","15f132a0-fb0f-4f10-8468-f11e7d031ac3","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10776990",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9340",,,,,"Literacy",,"4","Literacy",,,"L10776993","cba33628-da46-46f8-901e-e846781acf08","9834661f-1592-46e5-ab46-3539c0a640df","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10776993",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9350",,,,,"Literacy",,"4","Literacy",,,"L10776999","cba33628-da46-46f8-901e-e846781acf08","d399e176-0a0b-41cf-a5d4-e335e4c5411e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10776999",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","9360",,,,,"Literacy",,"4","Literacy",,,"L10777026","cba33628-da46-46f8-901e-e846781acf08","d8a5da08-0a89-4225-83f2-89636e90f97e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10777026",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","9370",,,,,"Literacy",,"4","Literacy",,,"L10777035","cba33628-da46-46f8-901e-e846781acf08","0232b738-3111-40f8-89b9-d77cf12f241b","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10777035",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","9380",,,,,"Literacy",,"4","Literacy",,,"L10777044","cba33628-da46-46f8-901e-e846781acf08","6efbc315-215e-42d7-94a4-991e51715be2","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10777044",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","9390",,,,,"Literacy",,"4","Literacy",,,"L10777050","cba33628-da46-46f8-901e-e846781acf08","50e1fb60-a3a9-4be5-88f6-e3b684c6e652","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10777050",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","9400",,,,,"Literacy",,"4","Literacy",,,"L10777056","cba33628-da46-46f8-901e-e846781acf08","a9542423-1bf7-491c-a1ff-07a38b45b8be","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10777056",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
